region,site,transect,water_content_vol_percent,pf_eval,pf_fit,kpa_eval,kpa_fit
Chesapeake,GCW,transition,67.72,1.901,NA,7.96,NA
Chesapeake,GCW,transition,67.36,1.923,NA,8.38,NA
Chesapeake,GCW,transition,66.96,1.949,NA,8.89,NA
Chesapeake,GCW,transition,66.54,1.975,NA,9.44,NA
Chesapeake,GCW,transition,66.09,2.001,NA,10.02,NA
Chesapeake,GCW,transition,65.63,2.027,NA,10.64,NA
Chesapeake,GCW,transition,65.19,2.052,NA,11.27,NA
Chesapeake,GCW,transition,64.72,2.078,NA,11.97,NA
Chesapeake,GCW,transition,64.26,2.102,NA,12.65,NA
Chesapeake,GCW,transition,63.82,2.125,NA,13.34,NA
Chesapeake,GCW,transition,63.38,2.147,NA,14.03,NA
Chesapeake,GCW,transition,62.95,2.168,NA,14.72,NA
Chesapeake,GCW,transition,62.53,2.191,NA,15.52,NA
Chesapeake,GCW,transition,62.11,2.213,NA,16.33,NA
Chesapeake,GCW,transition,61.69,2.233,NA,17.1,NA
Chesapeake,GCW,transition,61.21,2.256,NA,18.03,NA
Chesapeake,GCW,transition,60.71,2.282,NA,19.14,NA
Chesapeake,GCW,transition,60.2,2.307,NA,20.28,NA
Chesapeake,GCW,transition,59.7,2.33,NA,21.38,NA
Chesapeake,GCW,transition,59.24,2.351,NA,22.44,NA
Chesapeake,GCW,transition,58.77,2.372,NA,23.55,NA
Chesapeake,GCW,transition,58.27,2.394,NA,24.77,NA
Chesapeake,GCW,transition,57.77,2.415,NA,26,NA
Chesapeake,GCW,transition,57.27,2.434,NA,27.16,NA
Chesapeake,GCW,transition,56.74,2.454,2.391,28.44,24.6
Chesapeake,GCW,transition,56.19,2.476,NA,29.92,NA
Chesapeake,GCW,transition,55.65,2.497,NA,31.41,NA
Chesapeake,GCW,transition,55.12,2.519,NA,33.04,NA
Chesapeake,GCW,transition,54.6,2.535,NA,34.28,NA
Chesapeake,GCW,transition,54.07,2.546,NA,35.16,NA
Chesapeake,GCW,transition,53.52,2.557,NA,36.06,NA
Chesapeake,GCW,transition,52.94,2.568,NA,36.98,NA
Chesapeake,GCW,transition,52.33,2.579,NA,37.93,NA
Chesapeake,GCW,transition,8.61,3.944,NA,879.02,NA
Chesapeake,GCW,transition,1.91,6.16,NA,144543.98,NA
Chesapeake,GCW,transition,6.22,5.25,NA,17782.79,NA
Chesapeake,GCW,transition,78,NA,-3,NA,0
Chesapeake,GCW,transition,78,NA,-2.98,NA,0
Chesapeake,GCW,transition,78,NA,-2.96,NA,0
Chesapeake,GCW,transition,78,NA,-2.94,NA,0
Chesapeake,GCW,transition,78,NA,-2.92,NA,0
Chesapeake,GCW,transition,78,NA,-2.9,NA,0
Chesapeake,GCW,transition,78,NA,-2.88,NA,0
Chesapeake,GCW,transition,78,NA,-2.86,NA,0
Chesapeake,GCW,transition,78,NA,-2.84,NA,0
Chesapeake,GCW,transition,78,NA,-2.82,NA,0
Chesapeake,GCW,transition,78,NA,-2.8,NA,0
Chesapeake,GCW,transition,78,NA,-2.78,NA,0
Chesapeake,GCW,transition,78,NA,-2.76,NA,0
Chesapeake,GCW,transition,78,NA,-2.739,NA,0
Chesapeake,GCW,transition,78,NA,-2.719,NA,0
Chesapeake,GCW,transition,78,NA,-2.699,NA,0
Chesapeake,GCW,transition,78,NA,-2.679,NA,0
Chesapeake,GCW,transition,78,NA,-2.659,NA,0
Chesapeake,GCW,transition,78,NA,-2.639,NA,0
Chesapeake,GCW,transition,78,NA,-2.619,NA,0
Chesapeake,GCW,transition,78,NA,-2.599,NA,0
Chesapeake,GCW,transition,78,NA,-2.579,NA,0
Chesapeake,GCW,transition,78,NA,-2.559,NA,0
Chesapeake,GCW,transition,78,NA,-2.539,NA,0
Chesapeake,GCW,transition,78,NA,-2.519,NA,0
Chesapeake,GCW,transition,78,NA,-2.499,NA,0
Chesapeake,GCW,transition,78,NA,-2.479,NA,0
Chesapeake,GCW,transition,78,NA,-2.459,NA,0
Chesapeake,GCW,transition,78,NA,-2.439,NA,0
Chesapeake,GCW,transition,78,NA,-2.419,NA,0
Chesapeake,GCW,transition,78,NA,-2.399,NA,0
Chesapeake,GCW,transition,78,NA,-2.379,NA,0
Chesapeake,GCW,transition,78,NA,-2.359,NA,0
Chesapeake,GCW,transition,78,NA,-2.339,NA,0
Chesapeake,GCW,transition,78,NA,-2.319,NA,0
Chesapeake,GCW,transition,78,NA,-2.299,NA,0
Chesapeake,GCW,transition,78,NA,-2.279,NA,0
Chesapeake,GCW,transition,78,NA,-2.259,NA,0
Chesapeake,GCW,transition,78,NA,-2.238,NA,0
Chesapeake,GCW,transition,78,NA,-2.218,NA,0
Chesapeake,GCW,transition,78,NA,-2.198,NA,0
Chesapeake,GCW,transition,78,NA,-2.178,NA,0
Chesapeake,GCW,transition,78,NA,-2.158,NA,0
Chesapeake,GCW,transition,78,NA,-2.138,NA,0
Chesapeake,GCW,transition,78,NA,-2.118,NA,0
Chesapeake,GCW,transition,78,NA,-2.098,NA,0
Chesapeake,GCW,transition,78,NA,-2.078,NA,0
Chesapeake,GCW,transition,78,NA,-2.058,NA,0
Chesapeake,GCW,transition,78,NA,-2.038,NA,0
Chesapeake,GCW,transition,78,NA,-2.018,NA,0
Chesapeake,GCW,transition,78,NA,-1.998,NA,0
Chesapeake,GCW,transition,78,NA,-1.978,NA,0
Chesapeake,GCW,transition,78,NA,-1.958,NA,0
Chesapeake,GCW,transition,78,NA,-1.938,NA,0
Chesapeake,GCW,transition,78,NA,-1.918,NA,0
Chesapeake,GCW,transition,78,NA,-1.898,NA,0
Chesapeake,GCW,transition,78,NA,-1.878,NA,0
Chesapeake,GCW,transition,78,NA,-1.858,NA,0
Chesapeake,GCW,transition,78,NA,-1.838,NA,0
Chesapeake,GCW,transition,78,NA,-1.818,NA,0
Chesapeake,GCW,transition,78,NA,-1.798,NA,0
Chesapeake,GCW,transition,78,NA,-1.778,NA,0
Chesapeake,GCW,transition,78,NA,-1.758,NA,0
Chesapeake,GCW,transition,78,NA,-1.737,NA,0
Chesapeake,GCW,transition,78,NA,-1.717,NA,0
Chesapeake,GCW,transition,78,NA,-1.697,NA,0
Chesapeake,GCW,transition,78,NA,-1.677,NA,0
Chesapeake,GCW,transition,78,NA,-1.657,NA,0
Chesapeake,GCW,transition,78,NA,-1.637,NA,0
Chesapeake,GCW,transition,78,NA,-1.617,NA,0
Chesapeake,GCW,transition,78,NA,-1.597,NA,0
Chesapeake,GCW,transition,78,NA,-1.577,NA,0
Chesapeake,GCW,transition,78,NA,-1.557,NA,0
Chesapeake,GCW,transition,78,NA,-1.537,NA,0
Chesapeake,GCW,transition,78,NA,-1.517,NA,0
Chesapeake,GCW,transition,78,NA,-1.497,NA,0
Chesapeake,GCW,transition,78,NA,-1.477,NA,0
Chesapeake,GCW,transition,78,NA,-1.457,NA,0
Chesapeake,GCW,transition,78,NA,-1.437,NA,0
Chesapeake,GCW,transition,78,NA,-1.417,NA,0
Chesapeake,GCW,transition,78,NA,-1.397,NA,0
Chesapeake,GCW,transition,78,NA,-1.377,NA,0
Chesapeake,GCW,transition,78,NA,-1.357,NA,0
Chesapeake,GCW,transition,78,NA,-1.337,NA,0
Chesapeake,GCW,transition,78,NA,-1.317,NA,0
Chesapeake,GCW,transition,78,NA,-1.297,NA,0.01
Chesapeake,GCW,transition,78,NA,-1.277,NA,0.01
Chesapeake,GCW,transition,78,NA,-1.257,NA,0.01
Chesapeake,GCW,transition,78,NA,-1.236,NA,0.01
Chesapeake,GCW,transition,78,NA,-1.216,NA,0.01
Chesapeake,GCW,transition,78,NA,-1.196,NA,0.01
Chesapeake,GCW,transition,78,NA,-1.176,NA,0.01
Chesapeake,GCW,transition,78,NA,-1.156,NA,0.01
Chesapeake,GCW,transition,78,NA,-1.136,NA,0.01
Chesapeake,GCW,transition,78,NA,-1.116,NA,0.01
Chesapeake,GCW,transition,78,NA,-1.096,NA,0.01
Chesapeake,GCW,transition,78,NA,-1.076,NA,0.01
Chesapeake,GCW,transition,78,NA,-1.056,NA,0.01
Chesapeake,GCW,transition,78,NA,-1.036,NA,0.01
Chesapeake,GCW,transition,78,NA,-1.016,NA,0.01
Chesapeake,GCW,transition,78,NA,-0.996,NA,0.01
Chesapeake,GCW,transition,78,NA,-0.976,NA,0.01
Chesapeake,GCW,transition,78,NA,-0.956,NA,0.01
Chesapeake,GCW,transition,78,NA,-0.936,NA,0.01
Chesapeake,GCW,transition,78,NA,-0.916,NA,0.01
Chesapeake,GCW,transition,78,NA,-0.896,NA,0.01
Chesapeake,GCW,transition,78,NA,-0.876,NA,0.01
Chesapeake,GCW,transition,78,NA,-0.856,NA,0.01
Chesapeake,GCW,transition,78,NA,-0.836,NA,0.01
Chesapeake,GCW,transition,78,NA,-0.816,NA,0.02
Chesapeake,GCW,transition,78,NA,-0.796,NA,0.02
Chesapeake,GCW,transition,78,NA,-0.776,NA,0.02
Chesapeake,GCW,transition,78,NA,-0.756,NA,0.02
Chesapeake,GCW,transition,78,NA,-0.735,NA,0.02
Chesapeake,GCW,transition,78,NA,-0.715,NA,0.02
Chesapeake,GCW,transition,78,NA,-0.695,NA,0.02
Chesapeake,GCW,transition,77.99,NA,-0.675,NA,0.02
Chesapeake,GCW,transition,77.99,NA,-0.655,NA,0.02
Chesapeake,GCW,transition,77.99,NA,-0.635,NA,0.02
Chesapeake,GCW,transition,77.99,NA,-0.615,NA,0.02
Chesapeake,GCW,transition,77.99,NA,-0.595,NA,0.03
Chesapeake,GCW,transition,77.99,NA,-0.575,NA,0.03
Chesapeake,GCW,transition,77.99,NA,-0.555,NA,0.03
Chesapeake,GCW,transition,77.99,NA,-0.535,NA,0.03
Chesapeake,GCW,transition,77.99,NA,-0.515,NA,0.03
Chesapeake,GCW,transition,77.99,NA,-0.495,NA,0.03
Chesapeake,GCW,transition,77.99,NA,-0.475,NA,0.03
Chesapeake,GCW,transition,77.99,NA,-0.455,NA,0.04
Chesapeake,GCW,transition,77.99,NA,-0.435,NA,0.04
Chesapeake,GCW,transition,77.99,NA,-0.415,NA,0.04
Chesapeake,GCW,transition,77.99,NA,-0.395,NA,0.04
Chesapeake,GCW,transition,77.99,NA,-0.375,NA,0.04
Chesapeake,GCW,transition,77.99,NA,-0.355,NA,0.04
Chesapeake,GCW,transition,77.99,NA,-0.335,NA,0.05
Chesapeake,GCW,transition,77.99,NA,-0.315,NA,0.05
Chesapeake,GCW,transition,77.98,NA,-0.295,NA,0.05
Chesapeake,GCW,transition,77.98,NA,-0.275,NA,0.05
Chesapeake,GCW,transition,77.98,NA,-0.255,NA,0.06
Chesapeake,GCW,transition,77.98,NA,-0.234,NA,0.06
Chesapeake,GCW,transition,77.98,NA,-0.214,NA,0.06
Chesapeake,GCW,transition,77.98,NA,-0.194,NA,0.06
Chesapeake,GCW,transition,77.98,NA,-0.174,NA,0.07
Chesapeake,GCW,transition,77.98,NA,-0.154,NA,0.07
Chesapeake,GCW,transition,77.98,NA,-0.134,NA,0.07
Chesapeake,GCW,transition,77.97,NA,-0.114,NA,0.08
Chesapeake,GCW,transition,77.97,NA,-0.094,NA,0.08
Chesapeake,GCW,transition,77.97,NA,-0.074,NA,0.08
Chesapeake,GCW,transition,77.97,NA,-0.054,NA,0.09
Chesapeake,GCW,transition,77.97,NA,-0.034,NA,0.09
Chesapeake,GCW,transition,77.96,NA,-0.014,NA,0.1
Chesapeake,GCW,transition,77.96,NA,0.006,NA,0.1
Chesapeake,GCW,transition,77.96,NA,0.026,NA,0.11
Chesapeake,GCW,transition,77.96,NA,0.046,NA,0.11
Chesapeake,GCW,transition,77.96,NA,0.066,NA,0.12
Chesapeake,GCW,transition,77.95,NA,0.086,NA,0.12
Chesapeake,GCW,transition,77.95,NA,0.106,NA,0.13
Chesapeake,GCW,transition,77.95,NA,0.126,NA,0.13
Chesapeake,GCW,transition,77.94,NA,0.146,NA,0.14
Chesapeake,GCW,transition,77.94,NA,0.166,NA,0.15
Chesapeake,GCW,transition,77.94,NA,0.186,NA,0.15
Chesapeake,GCW,transition,77.93,NA,0.206,NA,0.16
Chesapeake,GCW,transition,77.93,NA,0.226,NA,0.17
Chesapeake,GCW,transition,77.92,NA,0.246,NA,0.18
Chesapeake,GCW,transition,77.92,NA,0.267,NA,0.18
Chesapeake,GCW,transition,77.91,NA,0.287,NA,0.19
Chesapeake,GCW,transition,77.91,NA,0.307,NA,0.2
Chesapeake,GCW,transition,77.9,NA,0.327,NA,0.21
Chesapeake,GCW,transition,77.9,NA,0.347,NA,0.22
Chesapeake,GCW,transition,77.89,NA,0.367,NA,0.23
Chesapeake,GCW,transition,77.88,NA,0.387,NA,0.24
Chesapeake,GCW,transition,77.88,NA,0.407,NA,0.26
Chesapeake,GCW,transition,77.87,NA,0.427,NA,0.27
Chesapeake,GCW,transition,77.86,NA,0.447,NA,0.28
Chesapeake,GCW,transition,77.84,NA,0.487,NA,0.31
Chesapeake,GCW,transition,77.83,NA,0.507,NA,0.32
Chesapeake,GCW,transition,77.82,NA,0.527,NA,0.34
Chesapeake,GCW,transition,77.81,NA,0.547,NA,0.35
Chesapeake,GCW,transition,77.8,NA,0.567,NA,0.37
Chesapeake,GCW,transition,77.79,NA,0.587,NA,0.39
Chesapeake,GCW,transition,77.77,NA,0.607,NA,0.4
Chesapeake,GCW,transition,77.76,NA,0.627,NA,0.42
Chesapeake,GCW,transition,77.74,NA,0.647,NA,0.44
Chesapeake,GCW,transition,77.73,NA,0.667,NA,0.46
Chesapeake,GCW,transition,77.71,NA,0.687,NA,0.49
Chesapeake,GCW,transition,77.69,NA,0.707,NA,0.51
Chesapeake,GCW,transition,77.67,NA,0.727,NA,0.53
Chesapeake,GCW,transition,77.65,NA,0.747,NA,0.56
Chesapeake,GCW,transition,77.63,NA,0.768,NA,0.59
Chesapeake,GCW,transition,77.61,NA,0.788,NA,0.61
Chesapeake,GCW,transition,77.58,NA,0.808,NA,0.64
Chesapeake,GCW,transition,77.56,NA,0.828,NA,0.67
Chesapeake,GCW,transition,77.53,NA,0.848,NA,0.7
Chesapeake,GCW,transition,77.5,NA,0.868,NA,0.74
Chesapeake,GCW,transition,77.47,NA,0.888,NA,0.77
Chesapeake,GCW,transition,77.44,NA,0.908,NA,0.81
Chesapeake,GCW,transition,77.41,NA,0.928,NA,0.85
Chesapeake,GCW,transition,77.37,NA,0.948,NA,0.89
Chesapeake,GCW,transition,77.33,NA,0.968,NA,0.93
Chesapeake,GCW,transition,77.29,NA,0.988,NA,0.97
Chesapeake,GCW,transition,77.25,NA,1.008,NA,1.02
Chesapeake,GCW,transition,77.2,NA,1.028,NA,1.07
Chesapeake,GCW,transition,77.15,NA,1.048,NA,1.12
Chesapeake,GCW,transition,77.1,NA,1.068,NA,1.17
Chesapeake,GCW,transition,77.04,NA,1.088,NA,1.22
Chesapeake,GCW,transition,76.99,NA,1.108,NA,1.28
Chesapeake,GCW,transition,76.92,NA,1.128,NA,1.34
Chesapeake,GCW,transition,76.86,NA,1.148,NA,1.41
Chesapeake,GCW,transition,76.79,NA,1.168,NA,1.47
Chesapeake,GCW,transition,76.72,NA,1.188,NA,1.54
Chesapeake,GCW,transition,76.64,NA,1.208,NA,1.61
Chesapeake,GCW,transition,76.56,NA,1.228,NA,1.69
Chesapeake,GCW,transition,76.47,NA,1.248,NA,1.77
Chesapeake,GCW,transition,76.38,NA,1.269,NA,1.86
Chesapeake,GCW,transition,76.29,NA,1.289,NA,1.95
Chesapeake,GCW,transition,76.19,NA,1.309,NA,2.04
Chesapeake,GCW,transition,76.08,NA,1.329,NA,2.13
Chesapeake,GCW,transition,75.97,NA,1.349,NA,2.23
Chesapeake,GCW,transition,75.85,NA,1.369,NA,2.34
Chesapeake,GCW,transition,75.72,NA,1.389,NA,2.45
Chesapeake,GCW,transition,75.59,NA,1.409,NA,2.56
Chesapeake,GCW,transition,75.45,NA,1.429,NA,2.69
Chesapeake,GCW,transition,75.31,NA,1.449,NA,2.81
Chesapeake,GCW,transition,75.15,NA,1.469,NA,2.94
Chesapeake,GCW,transition,74.99,NA,1.489,NA,3.08
Chesapeake,GCW,transition,74.82,NA,1.509,NA,3.23
Chesapeake,GCW,transition,74.64,NA,1.529,NA,3.38
Chesapeake,GCW,transition,74.46,NA,1.549,NA,3.54
Chesapeake,GCW,transition,74.26,NA,1.569,NA,3.71
Chesapeake,GCW,transition,74.05,NA,1.589,NA,3.88
Chesapeake,GCW,transition,73.84,NA,1.609,NA,4.06
Chesapeake,GCW,transition,73.61,NA,1.629,NA,4.26
Chesapeake,GCW,transition,73.38,NA,1.649,NA,4.46
Chesapeake,GCW,transition,73.13,NA,1.669,NA,4.67
Chesapeake,GCW,transition,72.87,NA,1.689,NA,4.89
Chesapeake,GCW,transition,72.61,NA,1.709,NA,5.12
Chesapeake,GCW,transition,72.33,NA,1.729,NA,5.36
Chesapeake,GCW,transition,72.04,NA,1.749,NA,5.61
Chesapeake,GCW,transition,71.73,NA,1.77,NA,5.89
Chesapeake,GCW,transition,71.42,NA,1.79,NA,6.17
Chesapeake,GCW,transition,71.09,NA,1.81,NA,6.46
Chesapeake,GCW,transition,70.75,NA,1.83,NA,6.76
Chesapeake,GCW,transition,70.4,NA,1.85,NA,7.08
Chesapeake,GCW,transition,70.03,NA,1.87,NA,7.41
Chesapeake,GCW,transition,69.66,NA,1.89,NA,7.76
Chesapeake,GCW,transition,69.27,NA,1.91,NA,8.13
Chesapeake,GCW,transition,68.87,NA,1.93,NA,8.51
Chesapeake,GCW,transition,68.45,NA,1.95,NA,8.91
Chesapeake,GCW,transition,68.03,NA,1.97,NA,9.33
Chesapeake,GCW,transition,67.59,NA,1.99,NA,9.77
Chesapeake,GCW,transition,67.14,NA,2.01,NA,10.23
Chesapeake,GCW,transition,66.68,NA,2.03,NA,10.72
Chesapeake,GCW,transition,66.2,NA,2.05,NA,11.22
Chesapeake,GCW,transition,65.72,NA,2.07,NA,11.75
Chesapeake,GCW,transition,65.22,NA,2.09,NA,12.3
Chesapeake,GCW,transition,64.71,NA,2.11,NA,12.88
Chesapeake,GCW,transition,64.2,NA,2.13,NA,13.49
Chesapeake,GCW,transition,63.67,NA,2.15,NA,14.13
Chesapeake,GCW,transition,63.13,NA,2.17,NA,14.79
Chesapeake,GCW,transition,62.59,NA,2.19,NA,15.49
Chesapeake,GCW,transition,62.03,NA,2.21,NA,16.22
Chesapeake,GCW,transition,61.47,NA,2.23,NA,16.98
Chesapeake,GCW,transition,60.9,NA,2.251,NA,17.82
Chesapeake,GCW,transition,60.32,NA,2.271,NA,18.66
Chesapeake,GCW,transition,59.74,NA,2.291,NA,19.54
Chesapeake,GCW,transition,59.15,NA,2.311,NA,20.46
Chesapeake,GCW,transition,58.55,NA,2.331,NA,21.43
Chesapeake,GCW,transition,57.95,NA,2.351,NA,22.44
Chesapeake,GCW,transition,57.35,NA,2.371,NA,23.5
Chesapeake,GCW,transition,56.13,NA,2.411,NA,25.76
Chesapeake,GCW,transition,55.51,NA,2.431,NA,26.98
Chesapeake,GCW,transition,54.89,NA,2.451,NA,28.25
Chesapeake,GCW,transition,54.27,NA,2.471,NA,29.58
Chesapeake,GCW,transition,53.65,NA,2.491,NA,30.97
Chesapeake,GCW,transition,53.03,NA,2.511,NA,32.43
Chesapeake,GCW,transition,52.41,NA,2.531,NA,33.96
Chesapeake,GCW,transition,51.79,NA,2.551,NA,35.56
Chesapeake,GCW,transition,51.17,NA,2.571,NA,37.24
Chesapeake,GCW,transition,50.54,NA,2.591,NA,38.99
Chesapeake,GCW,transition,49.93,NA,2.611,NA,40.83
Chesapeake,GCW,transition,49.31,NA,2.631,NA,42.76
Chesapeake,GCW,transition,48.69,NA,2.651,NA,44.77
Chesapeake,GCW,transition,48.08,NA,2.671,NA,46.88
Chesapeake,GCW,transition,47.47,NA,2.691,NA,49.09
Chesapeake,GCW,transition,46.86,NA,2.711,NA,51.4
Chesapeake,GCW,transition,46.26,NA,2.731,NA,53.83
Chesapeake,GCW,transition,45.66,NA,2.752,NA,56.49
Chesapeake,GCW,transition,45.06,NA,2.772,NA,59.16
Chesapeake,GCW,transition,44.47,NA,2.792,NA,61.94
Chesapeake,GCW,transition,43.88,NA,2.812,NA,64.86
Chesapeake,GCW,transition,43.3,NA,2.832,NA,67.92
Chesapeake,GCW,transition,42.72,NA,2.852,NA,71.12
Chesapeake,GCW,transition,42.15,NA,2.872,NA,74.47
Chesapeake,GCW,transition,41.58,NA,2.892,NA,77.98
Chesapeake,GCW,transition,41.02,NA,2.912,NA,81.66
Chesapeake,GCW,transition,40.46,NA,2.932,NA,85.51
Chesapeake,GCW,transition,39.9,NA,2.952,NA,89.54
Chesapeake,GCW,transition,39.36,NA,2.972,NA,93.76
Chesapeake,GCW,transition,38.81,NA,2.992,NA,98.17
Chesapeake,GCW,transition,38.28,NA,3.012,NA,102.8
Chesapeake,GCW,transition,37.75,NA,3.032,NA,107.65
Chesapeake,GCW,transition,37.22,NA,3.052,NA,112.72
Chesapeake,GCW,transition,36.7,NA,3.072,NA,118.03
Chesapeake,GCW,transition,36.19,NA,3.092,NA,123.59
Chesapeake,GCW,transition,35.68,NA,3.112,NA,129.42
Chesapeake,GCW,transition,35.18,NA,3.132,NA,135.52
Chesapeake,GCW,transition,34.69,NA,3.152,NA,141.91
Chesapeake,GCW,transition,34.2,NA,3.172,NA,148.59
Chesapeake,GCW,transition,33.72,NA,3.192,NA,155.6
Chesapeake,GCW,transition,33.24,NA,3.212,NA,162.93
Chesapeake,GCW,transition,32.77,NA,3.232,NA,170.61
Chesapeake,GCW,transition,32.3,NA,3.253,NA,179.06
Chesapeake,GCW,transition,31.84,NA,3.273,NA,187.5
Chesapeake,GCW,transition,31.39,NA,3.293,NA,196.34
Chesapeake,GCW,transition,30.94,NA,3.313,NA,205.59
Chesapeake,GCW,transition,30.5,NA,3.333,NA,215.28
Chesapeake,GCW,transition,30.06,NA,3.353,NA,225.42
Chesapeake,GCW,transition,29.63,NA,3.373,NA,236.05
Chesapeake,GCW,transition,29.21,NA,3.393,NA,247.17
Chesapeake,GCW,transition,28.79,NA,3.413,NA,258.82
Chesapeake,GCW,transition,28.37,NA,3.433,NA,271.02
Chesapeake,GCW,transition,27.96,NA,3.453,NA,283.79
Chesapeake,GCW,transition,27.56,NA,3.473,NA,297.17
Chesapeake,GCW,transition,27.16,NA,3.493,NA,311.17
Chesapeake,GCW,transition,26.77,NA,3.513,NA,325.84
Chesapeake,GCW,transition,26.39,NA,3.533,NA,341.19
Chesapeake,GCW,transition,26.01,NA,3.553,NA,357.27
Chesapeake,GCW,transition,25.63,NA,3.573,NA,374.11
Chesapeake,GCW,transition,25.26,NA,3.593,NA,391.74
Chesapeake,GCW,transition,24.89,NA,3.613,NA,410.2
Chesapeake,GCW,transition,24.53,NA,3.633,NA,429.54
Chesapeake,GCW,transition,24.18,NA,3.653,NA,449.78
Chesapeake,GCW,transition,23.83,NA,3.673,NA,470.98
Chesapeake,GCW,transition,23.48,NA,3.693,NA,493.17
Chesapeake,GCW,transition,23.14,NA,3.713,NA,516.42
Chesapeake,GCW,transition,22.81,NA,3.733,NA,540.75
Chesapeake,GCW,transition,22.48,NA,3.754,NA,567.54
Chesapeake,GCW,transition,22.15,NA,3.774,NA,594.29
Chesapeake,GCW,transition,21.83,NA,3.794,NA,622.3
Chesapeake,GCW,transition,21.51,NA,3.814,NA,651.63
Chesapeake,GCW,transition,21.2,NA,3.834,NA,682.34
Chesapeake,GCW,transition,20.89,NA,3.854,NA,714.5
Chesapeake,GCW,transition,20.59,NA,3.874,NA,748.17
Chesapeake,GCW,transition,20.29,NA,3.894,NA,783.43
Chesapeake,GCW,transition,19.99,NA,3.914,NA,820.35
Chesapeake,GCW,transition,19.7,NA,3.934,NA,859.01
Chesapeake,GCW,transition,19.41,NA,3.954,NA,899.5
Chesapeake,GCW,transition,19.13,NA,3.974,NA,941.89
Chesapeake,GCW,transition,18.85,NA,3.994,NA,986.28
Chesapeake,GCW,transition,18.58,NA,4.014,NA,1032.76
Chesapeake,GCW,transition,18.31,NA,4.034,NA,1081.43
Chesapeake,GCW,transition,18.04,NA,4.054,NA,1132.4
Chesapeake,GCW,transition,17.78,NA,4.074,NA,1185.77
Chesapeake,GCW,transition,17.52,NA,4.094,NA,1241.65
Chesapeake,GCW,transition,17.26,NA,4.114,NA,1300.17
Chesapeake,GCW,transition,17.01,NA,4.134,NA,1361.44
Chesapeake,GCW,transition,16.77,NA,4.154,NA,1425.61
Chesapeake,GCW,transition,16.52,NA,4.174,NA,1492.79
Chesapeake,GCW,transition,16.28,NA,4.194,NA,1563.15
Chesapeake,GCW,transition,16.04,NA,4.214,NA,1636.82
Chesapeake,GCW,transition,15.81,NA,4.234,NA,1713.96
Chesapeake,GCW,transition,15.58,NA,4.255,NA,1798.87
Chesapeake,GCW,transition,15.35,NA,4.275,NA,1883.65
Chesapeake,GCW,transition,15.13,NA,4.295,NA,1972.42
Chesapeake,GCW,transition,14.91,NA,4.315,NA,2065.38
Chesapeake,GCW,transition,14.69,NA,4.335,NA,2162.72
Chesapeake,GCW,transition,14.48,NA,4.355,NA,2264.64
Chesapeake,GCW,transition,14.26,NA,4.375,NA,2371.37
Chesapeake,GCW,transition,14.06,NA,4.395,NA,2483.13
Chesapeake,GCW,transition,13.85,NA,4.415,NA,2600.16
Chesapeake,GCW,transition,13.65,NA,4.435,NA,2722.7
Chesapeake,GCW,transition,13.45,NA,4.455,NA,2851.02
Chesapeake,GCW,transition,13.25,NA,4.475,NA,2985.38
Chesapeake,GCW,transition,13.06,NA,4.495,NA,3126.08
Chesapeake,GCW,transition,12.87,NA,4.515,NA,3273.41
Chesapeake,GCW,transition,12.68,NA,4.535,NA,3427.68
Chesapeake,GCW,transition,12.5,NA,4.555,NA,3589.22
Chesapeake,GCW,transition,12.31,NA,4.575,NA,3758.37
Chesapeake,GCW,transition,12.14,NA,4.595,NA,3935.5
Chesapeake,GCW,transition,11.96,NA,4.615,NA,4120.98
Chesapeake,GCW,transition,11.78,NA,4.635,NA,4315.19
Chesapeake,GCW,transition,11.61,NA,4.655,NA,4518.56
Chesapeake,GCW,transition,11.44,NA,4.675,NA,4731.51
Chesapeake,GCW,transition,11.28,NA,4.695,NA,4954.5
Chesapeake,GCW,transition,11.11,NA,4.715,NA,5188
Chesapeake,GCW,transition,10.95,NA,4.735,NA,5432.5
Chesapeake,GCW,transition,10.79,NA,4.756,NA,5701.64
Chesapeake,GCW,transition,10.63,NA,4.776,NA,5970.35
Chesapeake,GCW,transition,10.48,NA,4.796,NA,6251.73
Chesapeake,GCW,transition,10.32,NA,4.816,NA,6546.36
Chesapeake,GCW,transition,10.17,NA,4.836,NA,6854.88
Chesapeake,GCW,transition,10.02,NA,4.856,NA,7177.94
Chesapeake,GCW,transition,9.88,NA,4.876,NA,7516.23
Chesapeake,GCW,transition,9.73,NA,4.896,NA,7870.46
Chesapeake,GCW,transition,9.59,NA,4.916,NA,8241.38
Chesapeake,GCW,transition,9.45,NA,4.936,NA,8629.79
Chesapeake,GCW,transition,9.31,NA,4.956,NA,9036.49
Chesapeake,GCW,transition,9.18,NA,4.976,NA,9462.37
Chesapeake,GCW,transition,9.04,NA,4.996,NA,9908.32
Chesapeake,GCW,transition,8.91,NA,5.016,NA,10375.28
Chesapeake,GCW,transition,8.78,NA,5.036,NA,10864.26
Chesapeake,GCW,transition,8.65,NA,5.056,NA,11376.27
Chesapeake,GCW,transition,8.53,NA,5.076,NA,11912.42
Chesapeake,GCW,transition,8.4,NA,5.096,NA,12473.84
Chesapeake,GCW,transition,8.28,NA,5.116,NA,13061.71
Chesapeake,GCW,transition,8.16,NA,5.136,NA,13677.29
Chesapeake,GCW,transition,8.04,NA,5.156,NA,14321.88
