"sample_label","analysis","name","value","region","site","transect","tree_number","horizon"
"COMPASS_Dec2021_081","NPOC","npoc_ug_g",56.82,"Erie","OWC","wte","W3","A"
"COMPASS_Dec2021_082","NPOC","npoc_ug_g",51.03,"Erie","OWC","wte","W4","A"
"COMPASS_Dec2021_083","NPOC","npoc_ug_g",50.57,"Erie","OWC","wte","W5","A"
"COMPASS_Dec2021_084","NPOC","npoc_ug_g",73.6,"Erie","OWC","wte","W6","A"
"COMPASS_Dec2021_085","NPOC","npoc_ug_g",72.66,"Erie","OWC","wte","W7","A"
"COMPASS_Dec2021_086","NPOC","npoc_ug_g",57.68,"Erie","OWC","wte","W8","A"
"COMPASS_Dec2021_087","NPOC","npoc_ug_g",74.55,"Erie","OWC","wte","W9","A"
"COMPASS_Dec2021_088","NPOC","npoc_ug_g",43.45,"Erie","OWC","wetland","WC1","A"
"COMPASS_Dec2021_089","NPOC","npoc_ug_g",63.53,"Erie","OWC","wetland","WC2","A"
"COMPASS_Dec2021_090","NPOC","npoc_ug_g",50.5,"Erie","OWC","wetland","WC3","A"
"COMPASS_Dec2021_091","NPOC","npoc_ug_g",52.13,"Erie","OWC","wetland","WC4","A"
"COMPASS_Dec2021_092","NPOC","npoc_ug_g",39.89,"Erie","OWC","wetland","WC5","A"
"COMPASS_Dec2021_093","NPOC","npoc_ug_g",48.31,"Erie","OWC","wetland","WC6","A"
"COMPASS_Dec2021_094","NPOC","npoc_ug_g",54.85,"Erie","OWC","wetland","WC7","A"
"COMPASS_Dec2021_095","NPOC","npoc_ug_g",43.17,"Erie","OWC","wetland","WC8","A"
"COMPASS_Dec2021_064","NPOC","npoc_ug_g",81.67,"Erie","OWC","upland","104","A"
"COMPASS_Dec2021_065","NPOC","npoc_ug_g",70.08,"Erie","OWC","upland","105","A"
"COMPASS_Dec2021_066","NPOC","npoc_ug_g",36.7,"Erie","OWC","upland","106","A"
"COMPASS_Dec2021_001","NPOC","npoc_ug_g",1.74,"Erie","PTR","upland","1","A"
"COMPASS_Dec2021_002","NPOC","npoc_ug_g",121.52,"Erie","PTR","upland","2","A"
"COMPASS_Dec2021_003","NPOC","npoc_ug_g",54.32,"Erie","PTR","upland","3","A"
"COMPASS_Dec2021_004","NPOC","npoc_ug_g",42.19,"Erie","PTR","upland","4","A"
"COMPASS_Dec2021_005","NPOC","npoc_ug_g",38.48,"Erie","PTR","upland","5","A"
"COMPASS_Dec2021_006","NPOC","npoc_ug_g",47.72,"Erie","PTR","upland","6","A"
"COMPASS_Dec2021_007","NPOC","npoc_ug_g",110.25,"Erie","PTR","upland","7","A"
"COMPASS_Dec2021_008","NPOC","npoc_ug_g",46.51,"Erie","PTR","upland","8","A"
"COMPASS_Dec2021_009","NPOC","npoc_ug_g",50.81,"Erie","PTR","upland","9","A"
"COMPASS_Dec2021_010","NPOC","npoc_ug_g",95.32,"Erie","PTR","transition","11","A"
"COMPASS_Dec2021_011","NPOC","npoc_ug_g",55.67,"Erie","PTR","transition","12","A"
"COMPASS_Dec2021_012","NPOC","npoc_ug_g",50.23,"Erie","PTR","transition","13","A"
"COMPASS_Dec2021_013","NPOC","npoc_ug_g",74.21,"Erie","PTR","transition","14","A"
"COMPASS_Dec2021_014","NPOC","npoc_ug_g",46.26,"Erie","PTR","transition","16","A"
"COMPASS_Dec2021_015","NPOC","npoc_ug_g",54.08,"Erie","PTR","transition","17","A"
"COMPASS_Dec2021_016","NPOC","npoc_ug_g",303.61,"Erie","PTR","transition","19","A"
"COMPASS_Dec2021_017","NPOC","npoc_ug_g",68.87,"Erie","PTR","transition","20","A"
"COMPASS_Dec2021_018","NPOC","npoc_ug_g",61.99,"Erie","PTR","transition","21","A"
"COMPASS_Dec2021_019","NPOC","npoc_ug_g",82.44,"Erie","PTR","wetland","L1","A"
"COMPASS_Dec2021_020","NPOC","npoc_ug_g",72.04,"Erie","PTR","wetland","L2","A"
"COMPASS_May22_142","NPOC","npoc_ug_g",531.69,"Chesapeake","MSM","transition","414","O"
"COMPASS_May22_143","NPOC","npoc_ug_g",629.75,"Chesapeake","MSM","transition","415","O"
"COMPASS_May22_144","NPOC","npoc_ug_g",733.57,"Chesapeake","MSM","transition","416","O"
"COMPASS_May22_129","NPOC","npoc_ug_g",875.51,"Chesapeake","MSM","upland","401","O"
"COMPASS_May22_130","NPOC","npoc_ug_g",547.07,"Chesapeake","MSM","upland","402","O"
"COMPASS_May22_131","NPOC","npoc_ug_g",918.77,"Chesapeake","MSM","upland","403","O"
"COMPASS_May22_132","NPOC","npoc_ug_g",780.47,"Chesapeake","MSM","upland","404","O"
"COMPASS_May22_133","NPOC","npoc_ug_g",790.6,"Chesapeake","MSM","upland","405","O"
"COMPASS_May22_134","NPOC","npoc_ug_g",840.23,"Chesapeake","MSM","upland","406","O"
"COMPASS_May22_135","NPOC","npoc_ug_g",711.52,"Chesapeake","MSM","upland","407","O"
"COMPASS_May22_136","NPOC","npoc_ug_g",592.86,"Chesapeake","MSM","upland","408","O"
"COMPASS_May22_137","NPOC","npoc_ug_g",516.81,"Chesapeake","MSM","transition","409","O"
"COMPASS_May22_138","NPOC","npoc_ug_g",545.83,"Chesapeake","MSM","transition","410","O"
"COMPASS_May22_139","NPOC","npoc_ug_g",827.1,"Chesapeake","MSM","transition","411","O"
"COMPASS_May22_140","NPOC","npoc_ug_g",688.83,"Chesapeake","MSM","transition","412","O"
"COMPASS_May22_141","NPOC","npoc_ug_g",685.47,"Chesapeake","MSM","transition","413","O"
"COMPASS_May22_145","NPOC","npoc_ug_g",425.16,"Chesapeake","MSM","wetland","W1","O"
"COMPASS_May22_146","NPOC","npoc_ug_g",381.22,"Chesapeake","MSM","wetland","W2","O"
"COMPASS_May22_147","NPOC","npoc_ug_g",235.12,"Chesapeake","MSM","wetland","W3","O"
"COMPASS_May22_148","NPOC","npoc_ug_g",296.67,"Chesapeake","MSM","wetland","W4","O"
"COMPASS_May22_149","NPOC","npoc_ug_g",269.45,"Chesapeake","MSM","wetland","W5","O"
"COMPASS_May22_150","NPOC","npoc_ug_g",431.53,"Chesapeake","MSM","wetland","W6","O"
"COMPASS_May22_151","NPOC","npoc_ug_g",219.2,"Chesapeake","MSM","wetland","W7","O"
"COMPASS_May22_152","NPOC","npoc_ug_g",323.88,"Chesapeake","MSM","wetland","W8","O"
"COMPASS_May22_153","NPOC","npoc_ug_g",427.11,"Chesapeake","MSM","wetland","W9","O"
"COMPASS_May22_172","NPOC","npoc_ug_g",1346.81,"Chesapeake","GWI","upland","622","O"
"COMPASS_May22_173","NPOC","npoc_ug_g",745.37,"Chesapeake","GWI","upland","633","O"
"COMPASS_May22_174","NPOC","npoc_ug_g",600.49,"Chesapeake","GWI","upland","642","O"
"COMPASS_May22_175","NPOC","npoc_ug_g",643.44,"Chesapeake","GWI","upland","647","O"
"COMPASS_May22_176","NPOC","npoc_ug_g",619.19,"Chesapeake","GWI","upland","650","O"
"COMPASS_May22_177","NPOC","npoc_ug_g",839.57,"Chesapeake","GWI","upland","678","O"
"COMPASS_May22_178","NPOC","npoc_ug_g",528.36,"Chesapeake","GWI","upland","682","O"
"COMPASS_May22_179","NPOC","npoc_ug_g",1003.81,"Chesapeake","GWI","upland","683","O"
"COMPASS_May22_180","NPOC","npoc_ug_g",552.47,"Chesapeake","GWI","transition","162","O"
"COMPASS_May22_181","NPOC","npoc_ug_g",614.54,"Chesapeake","GWI","transition","163","O"
"COMPASS_May22_182","NPOC","npoc_ug_g",646.6,"Chesapeake","GWI","transition","164","O"
"COMPASS_May22_183","NPOC","npoc_ug_g",820.25,"Chesapeake","GWI","transition","766","O"
"COMPASS_May22_184","NPOC","npoc_ug_g",558.1,"Chesapeake","GWI","transition","777","O"
"COMPASS_May22_185","NPOC","npoc_ug_g",545.51,"Chesapeake","GWI","transition","782","O"
"COMPASS_May22_186","NPOC","npoc_ug_g",640.96,"Chesapeake","GWI","transition","786","O"
"COMPASS_May22_187","NPOC","npoc_ug_g",672.87,"Chesapeake","GWI","transition","789","O"
"COMPASS_May22_188","NPOC","npoc_ug_g",509.87,"Chesapeake","GWI","wetland","W1","O"
"COMPASS_May22_189","NPOC","npoc_ug_g",355.23,"Chesapeake","GWI","wetland","W2","O"
"COMPASS_May22_190","NPOC","npoc_ug_g",495.62,"Chesapeake","GWI","wetland","W3","O"
"COMPASS_May22_191","NPOC","npoc_ug_g",122.77,"Chesapeake","GWI","wetland","W4","O"
"COMPASS_May22_192","NPOC","npoc_ug_g",383.44,"Chesapeake","GWI","wetland","W5","O"
"COMPASS_May22_193","NPOC","npoc_ug_g",77.84,"Chesapeake","GWI","wetland","W6","O"
"COMPASS_May22_194","NPOC","npoc_ug_g",145.31,"Chesapeake","GWI","wetland","W7","O"
"COMPASS_May22_195","NPOC","npoc_ug_g",279.92,"Chesapeake","GWI","wetland","W8","O"
"COMPASS_May22_129","DIC","dic_ugg",0,"Chesapeake","MSM","upland","401","O"
"COMPASS_May22_130","DIC","dic_ugg",0,"Chesapeake","MSM","upland","402","O"
"COMPASS_May22_131","DIC","dic_ugg",0,"Chesapeake","MSM","upland","403","O"
"COMPASS_May22_132","DIC","dic_ugg",0,"Chesapeake","MSM","upland","404","O"
"COMPASS_May22_133","DIC","dic_ugg",0,"Chesapeake","MSM","upland","405","O"
"COMPASS_May22_134","DIC","dic_ugg",0,"Chesapeake","MSM","upland","406","O"
"COMPASS_May22_135","DIC","dic_ugg",0,"Chesapeake","MSM","upland","407","O"
"COMPASS_May22_136","DIC","dic_ugg",0,"Chesapeake","MSM","upland","408","O"
"COMPASS_May22_137","DIC","dic_ugg",35.49,"Chesapeake","MSM","transition","409","O"
"COMPASS_May22_138","DIC","dic_ugg",0,"Chesapeake","MSM","transition","410","O"
"COMPASS_May22_139","DIC","dic_ugg",0,"Chesapeake","MSM","transition","411","O"
"COMPASS_May22_140","DIC","dic_ugg",0,"Chesapeake","MSM","transition","412","O"
"COMPASS_May22_141","DIC","dic_ugg",0,"Chesapeake","MSM","transition","413","O"
"COMPASS_May22_142","DIC","dic_ugg",0,"Chesapeake","MSM","transition","414","O"
"COMPASS_May22_143","DIC","dic_ugg",3.11,"Chesapeake","MSM","transition","415","O"
"COMPASS_May22_144","DIC","dic_ugg",0,"Chesapeake","MSM","transition","416","O"
"COMPASS_May22_145","DIC","dic_ugg",78.08,"Chesapeake","MSM","wetland","W1","O"
"COMPASS_May22_146","DIC","dic_ugg",0,"Chesapeake","MSM","wetland","W2","O"
"COMPASS_May22_147","DIC","dic_ugg",0,"Chesapeake","MSM","wetland","W3","O"
"COMPASS_May22_148","DIC","dic_ugg",0,"Chesapeake","MSM","wetland","W4","O"
"COMPASS_May22_149","DIC","dic_ugg",0,"Chesapeake","MSM","wetland","W5","O"
"COMPASS_May22_150","DIC","dic_ugg",0,"Chesapeake","MSM","wetland","W6","O"
"COMPASS_May22_151","DIC","dic_ugg",2.26,"Chesapeake","MSM","wetland","W7","O"
"COMPASS_May22_152","DIC","dic_ugg",0,"Chesapeake","MSM","wetland","W8","O"
"COMPASS_May22_153","DIC","dic_ugg",12.65,"Chesapeake","MSM","wetland","W9","O"
"COMPASS_May22_172","DIC","dic_ugg",0,"Chesapeake","GWI","upland","622","O"
"COMPASS_May22_173","DIC","dic_ugg",0,"Chesapeake","GWI","upland","633","O"
"COMPASS_May22_174","DIC","dic_ugg",0,"Chesapeake","GWI","upland","642","O"
"COMPASS_May22_175","DIC","dic_ugg",0,"Chesapeake","GWI","upland","647","O"
"COMPASS_May22_176","DIC","dic_ugg",0,"Chesapeake","GWI","upland","650","O"
"COMPASS_May22_177","DIC","dic_ugg",0,"Chesapeake","GWI","upland","678","O"
"COMPASS_May22_178","DIC","dic_ugg",0,"Chesapeake","GWI","upland","682","O"
"COMPASS_May22_179","DIC","dic_ugg",0,"Chesapeake","GWI","upland","683","O"
"COMPASS_May22_180","DIC","dic_ugg",72.98,"Chesapeake","GWI","transition","162","O"
"COMPASS_May22_181","DIC","dic_ugg",133.74,"Chesapeake","GWI","transition","163","O"
"COMPASS_May22_182","DIC","dic_ugg",169.59,"Chesapeake","GWI","transition","164","O"
"COMPASS_May22_183","DIC","dic_ugg",33.02,"Chesapeake","GWI","transition","766","O"
"COMPASS_May22_184","DIC","dic_ugg",33.98,"Chesapeake","GWI","transition","777","O"
"COMPASS_May22_185","DIC","dic_ugg",93.82,"Chesapeake","GWI","transition","782","O"
"COMPASS_May22_186","DIC","dic_ugg",33.65,"Chesapeake","GWI","transition","786","O"
"COMPASS_May22_187","DIC","dic_ugg",125.09,"Chesapeake","GWI","transition","789","O"
"COMPASS_May22_188","DIC","dic_ugg",3.74,"Chesapeake","GWI","wetland","W1","O"
"COMPASS_May22_189","DIC","dic_ugg",19.42,"Chesapeake","GWI","wetland","W2","O"
"COMPASS_May22_190","DIC","dic_ugg",46.14,"Chesapeake","GWI","wetland","W3","O"
"COMPASS_May22_191","DIC","dic_ugg",25.34,"Chesapeake","GWI","wetland","W4","O"
"COMPASS_May22_192","DIC","dic_ugg",15.92,"Chesapeake","GWI","wetland","W5","O"
"COMPASS_May22_193","DIC","dic_ugg",0,"Chesapeake","GWI","wetland","W6","O"
"COMPASS_May22_194","DIC","dic_ugg",9.55,"Chesapeake","GWI","wetland","W7","O"
"COMPASS_May22_195","DIC","dic_ugg",21.89,"Chesapeake","GWI","wetland","W8","O"
"COMPASS_Dec2021_049","DIC","dic_ugg",22.73,"Erie","CRC","transition","217","A"
"COMPASS_Dec2021_050","DIC","dic_ugg",87.35,"Erie","CRC","transition","218","A"
"COMPASS_Dec2021_051","DIC","dic_ugg",9.33,"Erie","CRC","transition","219","A"
"COMPASS_Dec2021_052","DIC","dic_ugg",96.93,"Erie","CRC","wetland","W1","A"
"COMPASS_Dec2021_053","DIC","dic_ugg",326.58,"Erie","CRC","wetland","W2","A"
"COMPASS_Dec2021_054","DIC","dic_ugg",152.8,"Erie","CRC","wetland","W3","A"
"COMPASS_Dec2021_055","DIC","dic_ugg",122.77,"Erie","CRC","wetland","W4","A"
"COMPASS_Dec2021_056","DIC","dic_ugg",18.07,"Erie","CRC","wetland","W5","A"
"COMPASS_Dec2021_057","DIC","dic_ugg",38.42,"Erie","CRC","wetland","W6","A"
"COMPASS_Dec2021_058","DIC","dic_ugg",15.25,"Erie","CRC","wetland","W7","A"
"COMPASS_Dec2021_059","DIC","dic_ugg",115.69,"Erie","CRC","wetland","W8","A"
"COMPASS_Dec2021_060","DIC","dic_ugg",259.5,"Erie","CRC","wetland","W9","A"
"COMPASS_Dec2021_061","DIC","dic_ugg",6.73,"Erie","OWC","upland","101","A"
"COMPASS_Dec2021_062","DIC","dic_ugg",8.71,"Erie","OWC","upland","102","A"
"COMPASS_Dec2021_063","DIC","dic_ugg",5.91,"Erie","OWC","upland","103","A"
"COMPASS_Dec2021_064","DIC","dic_ugg",0.79,"Erie","OWC","upland","104","A"
"COMPASS_Dec2021_065","DIC","dic_ugg",3.04,"Erie","OWC","upland","105","A"
"COMPASS_Dec2021_067","DIC","dic_ugg",5.28,"Erie","OWC","upland","107","A"
"COMPASS_Dec2021_068","DIC","dic_ugg",8.54,"Erie","OWC","upland","108","A"
"COMPASS_Dec2021_069","DIC","dic_ugg",10.59,"Erie","OWC","upland","109","A"
"COMPASS_Dec2021_070","DIC","dic_ugg",86.14,"Erie","OWC","transition","120","A"
"COMPASS_Dec2021_071","DIC","dic_ugg",8.66,"Erie","OWC","transition","121","A"
"COMPASS_Dec2021_072","DIC","dic_ugg",19.3,"Erie","OWC","transition","122","A"
"COMPASS_Dec2021_073","DIC","dic_ugg",7.35,"Erie","OWC","transition","123","A"
"COMPASS_Dec2021_074","DIC","dic_ugg",34.56,"Erie","OWC","transition","124","A"
"COMPASS_Dec2021_021","DIC","dic_ugg",79.57,"Erie","PTR","wetland","L3","A"
"COMPASS_Dec2021_022","DIC","dic_ugg",265.96,"Erie","PTR","wetland","L4","A"
"COMPASS_Dec2021_023","DIC","dic_ugg",9.71,"Erie","PTR","wetland","L5","A"
"COMPASS_Dec2021_024","DIC","dic_ugg",153.26,"Erie","PTR","wetland","L6","A"
"COMPASS_Dec2021_025","DIC","dic_ugg",102.65,"Erie","PTR","wetland","L7","A"
"COMPASS_Dec2021_026","DIC","dic_ugg",54.21,"Erie","PTR","wetland","L8","A"
"COMPASS_Dec2021_027","DIC","dic_ugg",95.64,"Erie","PTR","wetland","L9","A"
"COMPASS_Dec2021_028","DIC","dic_ugg",22.33,"Erie","PTR","wetland","C1","A"
"COMPASS_Dec2021_029","DIC","dic_ugg",0,"Erie","PTR","wetland","C2","A"
"COMPASS_Dec2021_030","DIC","dic_ugg",2.02,"Erie","PTR","wetland","C3","A"
"COMPASS_Dec2021_031","DIC","dic_ugg",64.25,"Erie","PTR","wetland","Ph1","A"
"COMPASS_Dec2021_032","DIC","dic_ugg",163.62,"Erie","PTR","wetland","Ph2","A"
"COMPASS_Dec2021_033","DIC","dic_ugg",29.14,"Erie","PTR","wetland","Ph3","A"
"COMPASS_Dec2021_034","DIC","dic_ugg",5.56,"Erie","CRC","upland","201","A"
"COMPASS_Dec2021_035","DIC","dic_ugg",6.69,"Erie","CRC","upland","202","A"
"COMPASS_Dec2021_036","DIC","dic_ugg",6.38,"Erie","CRC","upland","203","A"
"COMPASS_Dec2021_037","DIC","dic_ugg",4.11,"Erie","CRC","upland","204","A"
"COMPASS_Dec2021_038","DIC","dic_ugg",5.82,"Erie","CRC","upland","205","A"
"COMPASS_Dec2021_039","DIC","dic_ugg",8.62,"Erie","CRC","upland","206","A"
"COMPASS_Dec2021_040","DIC","dic_ugg",1.15,"Erie","CRC","upland","207","A"
"COMPASS_Dec2021_041","DIC","dic_ugg",3.15,"Erie","CRC","upland","208","A"
"COMPASS_Dec2021_042","DIC","dic_ugg",5.07,"Erie","CRC","upland","209","A"
"COMPASS_Dec2021_043","DIC","dic_ugg",6.45,"Erie","CRC","transition","211","A"
"COMPASS_Dec2021_044","DIC","dic_ugg",51.39,"Erie","CRC","transition","212","A"
"COMPASS_Dec2021_045","DIC","dic_ugg",47.56,"Erie","CRC","transition","213","A"
"COMPASS_Dec2021_046","DIC","dic_ugg",44.04,"Erie","CRC","transition","214","A"
"COMPASS_Dec2021_047","DIC","dic_ugg",7.59,"Erie","CRC","transition","215","A"
"COMPASS_Dec2021_048","DIC","dic_ugg",23.44,"Erie","CRC","transition","216","A"
"COMPASS_Dec2021_075","DIC","dic_ugg",17.3,"Erie","OWC","transition","125","A"
"COMPASS_Dec2021_076","DIC","dic_ugg",16.64,"Erie","OWC","transition","126","A"
"COMPASS_Dec2021_077","DIC","dic_ugg",5.14,"Erie","OWC","transition","127","A"
"COMPASS_Dec2021_078","DIC","dic_ugg",21.49,"Erie","OWC","transition","128","A"
"COMPASS_Dec2021_079","DIC","dic_ugg",5.2,"Erie","OWC","wte","W1","A"
"COMPASS_Dec2021_080","DIC","dic_ugg",4.65,"Erie","OWC","wte","W2","A"
"COMPASS_Dec2021_081","DIC","dic_ugg",9.66,"Erie","OWC","wte","W3","A"
"COMPASS_Dec2021_082","DIC","dic_ugg",47.98,"Erie","OWC","wte","W4","A"
"COMPASS_Dec2021_083","DIC","dic_ugg",22.16,"Erie","OWC","wte","W5","A"
"COMPASS_Dec2021_084","DIC","dic_ugg",17.17,"Erie","OWC","wte","W6","A"
"COMPASS_Dec2021_085","DIC","dic_ugg",0,"Erie","OWC","wte","W7","A"
"COMPASS_Dec2021_086","DIC","dic_ugg",7.53,"Erie","OWC","wte","W8","A"
"COMPASS_Dec2021_087","DIC","dic_ugg",5.22,"Erie","OWC","wte","W9","A"
"COMPASS_Dec2021_088","DIC","dic_ugg",2.66,"Erie","OWC","wetland","WC1","A"
"COMPASS_Dec2021_089","DIC","dic_ugg",7.41,"Erie","OWC","wetland","WC2","A"
"COMPASS_Dec2021_090","DIC","dic_ugg",4.17,"Erie","OWC","wetland","WC3","A"
"COMPASS_Dec2021_091","DIC","dic_ugg",28.31,"Erie","OWC","wetland","WC4","A"
"COMPASS_Dec2021_092","DIC","dic_ugg",6.25,"Erie","OWC","wetland","WC5","A"
"COMPASS_Dec2021_093","DIC","dic_ugg",13.66,"Erie","OWC","wetland","WC6","A"
"COMPASS_Dec2021_094","DIC","dic_ugg",0,"Erie","OWC","wetland","WC7","A"
"COMPASS_Dec2021_095","DIC","dic_ugg",4.71,"Erie","OWC","wetland","WC8","A"
"COMPASS_Dec2021_001","DIC","dic_ugg",0.07,"Erie","PTR","upland","1","A"
"COMPASS_Dec2021_002","DIC","dic_ugg",0,"Erie","PTR","upland","2","A"
"COMPASS_Dec2021_003","DIC","dic_ugg",1.13,"Erie","PTR","upland","3","A"
"COMPASS_Dec2021_004","DIC","dic_ugg",4.49,"Erie","PTR","upland","4","A"
"COMPASS_Dec2021_005","DIC","dic_ugg",5.01,"Erie","PTR","upland","5","A"
"COMPASS_Dec2021_006","DIC","dic_ugg",2.58,"Erie","PTR","upland","6","A"
"COMPASS_Dec2021_007","DIC","dic_ugg",0,"Erie","PTR","upland","7","A"
"COMPASS_Dec2021_008","DIC","dic_ugg",5.6,"Erie","PTR","upland","8","A"
"COMPASS_Dec2021_009","DIC","dic_ugg",0,"Erie","PTR","upland","9","A"
"COMPASS_Dec2021_010","DIC","dic_ugg",9.31,"Erie","PTR","transition","11","A"
"COMPASS_Dec2021_011","DIC","dic_ugg",13.64,"Erie","PTR","transition","12","A"
"COMPASS_Dec2021_012","DIC","dic_ugg",9.16,"Erie","PTR","transition","13","A"
"COMPASS_Dec2021_013","DIC","dic_ugg",6.02,"Erie","PTR","transition","14","A"
"COMPASS_Dec2021_014","DIC","dic_ugg",1.35,"Erie","PTR","transition","16","A"
"COMPASS_Dec2021_015","DIC","dic_ugg",0,"Erie","PTR","transition","17","A"
"COMPASS_Dec2021_016","DIC","dic_ugg",0,"Erie","PTR","transition","19","A"
"COMPASS_Dec2021_017","DIC","dic_ugg",3.94,"Erie","PTR","transition","20","A"
"COMPASS_Dec2021_018","DIC","dic_ugg",4.48,"Erie","PTR","transition","21","A"
"COMPASS_Dec2021_019","DIC","dic_ugg",209.48,"Erie","PTR","wetland","L1","A"
"COMPASS_Dec2021_020","DIC","dic_ugg",134.69,"Erie","PTR","wetland","L2","A"
"COMPASS_Aug22_215","DIN","no3n_ug_g",0.71,"Chesapeake","GCW","upland","C12","A"
"COMPASS_Aug22_215","DIN","nh4n_ug_g",24.87,"Chesapeake","GCW","upland","C12","A"
"COMPASS_Aug22_216","DIN","no3n_ug_g",0.71,"Chesapeake","GCW","upland","C11","A"
"COMPASS_Aug22_216","DIN","nh4n_ug_g",25.06,"Chesapeake","GCW","upland","C11","A"
"COMPASS_Aug22_217","DIN","no3n_ug_g",0.78,"Chesapeake","GCW","upland","C10","A"
"COMPASS_Aug22_217","DIN","nh4n_ug_g",27,"Chesapeake","GCW","upland","C10","A"
"COMPASS_Aug22_218","DIN","no3n_ug_g",0.68,"Chesapeake","GCW","upland","C07","A"
"COMPASS_Aug22_218","DIN","nh4n_ug_g",26.7,"Chesapeake","GCW","upland","C07","A"
"COMPASS_Aug22_219","DIN","no3n_ug_g",0.76,"Chesapeake","GCW","upland","C19","A"
"COMPASS_Aug22_219","DIN","nh4n_ug_g",21,"Chesapeake","GCW","upland","C19","A"
"COMPASS_Aug22_220","DIN","no3n_ug_g",0.67,"Chesapeake","GCW","upland","C09","A"
"COMPASS_Aug22_220","DIN","nh4n_ug_g",17.98,"Chesapeake","GCW","upland","C09","A"
"COMPASS_Aug22_221","DIN","no3n_ug_g",0.73,"Chesapeake","GCW","upland","1383","A"
"COMPASS_Aug22_221","DIN","nh4n_ug_g",20.57,"Chesapeake","GCW","upland","1383","A"
"COMPASS_Aug22_222","DIN","no3n_ug_g",0.85,"Chesapeake","GCW","upland","1379","A"
"COMPASS_Aug22_222","DIN","nh4n_ug_g",21.15,"Chesapeake","GCW","upland","1379","A"
"COMPASS_Aug22_223","DIN","no3n_ug_g",0.71,"Chesapeake","GCW","transition","L1","A"
"COMPASS_Aug22_223","DIN","nh4n_ug_g",21.96,"Chesapeake","GCW","transition","L1","A"
"COMPASS_Aug22_224","DIN","no3n_ug_g",1.02,"Chesapeake","GCW","transition","L2","A"
"COMPASS_Aug22_224","DIN","nh4n_ug_g",25.77,"Chesapeake","GCW","transition","L2","A"
"COMPASS_Aug22_225","DIN","no3n_ug_g",1.09,"Chesapeake","GCW","transition","L3","A"
"COMPASS_Aug22_225","DIN","nh4n_ug_g",3.04,"Chesapeake","GCW","transition","L3","A"
"COMPASS_Aug22_226","DIN","no3n_ug_g",1.13,"Chesapeake","GCW","transition","L4","A"
"COMPASS_Aug22_226","DIN","nh4n_ug_g",1.81,"Chesapeake","GCW","transition","L4","A"
"COMPASS_Aug22_227","DIN","no3n_ug_g",1.11,"Chesapeake","GCW","transition","L5","A"
"COMPASS_Aug22_227","DIN","nh4n_ug_g",20.81,"Chesapeake","GCW","transition","L5","A"
"COMPASS_Aug22_228","DIN","no3n_ug_g",0.71,"Chesapeake","GCW","transition","L6","A"
"COMPASS_Aug22_228","DIN","nh4n_ug_g",3.34,"Chesapeake","GCW","transition","L6","A"
"COMPASS_Aug22_229","DIN","no3n_ug_g",0.83,"Chesapeake","GCW","transition","711","A"
"COMPASS_Aug22_229","DIN","nh4n_ug_g",1.98,"Chesapeake","GCW","transition","711","A"
"COMPASS_Aug22_230","DIN","no3n_ug_g",0.9,"Chesapeake","GCW","transition","713","A"
"COMPASS_Aug22_230","DIN","nh4n_ug_g",1.62,"Chesapeake","GCW","transition","713","A"
"COMPASS_Aug22_231","DIN","no3n_ug_g",4.95,"Chesapeake","GCW","wetland","W1","A"
"COMPASS_Aug22_231","DIN","nh4n_ug_g",24.26,"Chesapeake","GCW","wetland","W1","A"
"COMPASS_Aug22_232","DIN","no3n_ug_g",4.75,"Chesapeake","GCW","wetland","W2","A"
"COMPASS_Aug22_232","DIN","nh4n_ug_g",31.84,"Chesapeake","GCW","wetland","W2","A"
"COMPASS_Aug22_233","DIN","no3n_ug_g",4.78,"Chesapeake","GCW","wetland","W3","A"
"COMPASS_Aug22_233","DIN","nh4n_ug_g",40.59,"Chesapeake","GCW","wetland","W3","A"
"COMPASS_Aug22_234","DIN","no3n_ug_g",4.62,"Chesapeake","GCW","wetland","W4","A"
"COMPASS_Aug22_234","DIN","nh4n_ug_g",6.01,"Chesapeake","GCW","wetland","W4","A"
"COMPASS_Aug22_235","DIN","no3n_ug_g",4.7,"Chesapeake","GCW","wetland","W5","A"
